Date,Open,High,Low,Close,Volume,Symbol,StockSplits,MarketCap,SP500,RSI_5,RSI_10,RSI_20,RSI_30,RSI_60,Close_Diff_1,Price_Change,Close_Diff_2,Close_Volatility,TSMN_Spectral,TSMN,Market_Sentiment
2020-02-04,4.960000038146973,5.039999961853027,4.823999881744385,4.900000095367432,70500,CCLD,0.0,79775272,3297.590087890625,65.51726972872896,72.30047000907781,80.59895518041888,68.28657096797929,64.25144120820096,-0.009999752044677734,-0.009999752044677734,-0.009999752044677734,0.08526430595057387,-127855.17084514466,-55642.80246755671,0.1996927321273283
2020-02-05,4.909999847412109,4.980000019073486,4.849999904632568,4.849999904632568,27900,CCLD,0.0,79775272,3334.68994140625,76.0000228881836,63.157872722215366,78.55328676406627,67.94615164463613,65.22162531775109,-0.05000019073486328,-0.05000019073486328,-0.04000043869018555,0.04826996823964581,-26035.455395185563,-66591.37854589341,-0.45785688386901424
2020-02-06,5.0,5.46999979019165,5.0,5.349999904632568,443100,CCLD,0.0,79775272,3345.780029296875,91.044779306109,80.60044027588273,80.80635002813365,76.16515600037819,68.58776648427593,0.5,0.5,0.5500001907348633,0.20610675928620129,237957.02854893863,-19797.858468606126,1.384230438713839
2020-02-07,5.420000076293945,5.960000038146973,5.420000076293945,5.85699987411499,505200,CCLD,0.0,79775272,3327.7099609375,94.37676216370576,87.69229371906017,83.77339460105134,79.8478983732159,72.16802362256675,0.5069999694824219,0.5069999694824219,0.006999969482421875,0.4322068613888262,513244.78526288405,96487.79700944171,0.0628788905929707
2020-02-10,5.989999771118164,6.869999885559082,5.989999771118164,6.409999847412109,533700,CCLD,0.0,79775272,3352.090087890625,96.29629956678458,92.10525853482002,87.17753352240392,83.32362820860652,75.74329131141067,0.5529999732971191,0.5529999732971191,0.046000003814697266,0.6627614296764047,301065.688582594,179675.3752308173,0.031102892483193867
2020-02-11,6.5,6.599999904632568,5.599999904632568,5.610000133514404,313100,CCLD,0.0,79775272,3357.75,64.73029218050326,64.81481939349841,63.71173613876569,67.35615893710886,64.87019604268234,-0.7999997138977051,-0.7999997138977051,-1.3529996871948242,0.5800997956919314,102794.18088158614,225805.24557616346,-0.2658107311508494
2020-02-12,5.659999847412109,6.289999961853027,5.659999847412109,6.039999961853027,188200,CCLD,0.0,79775272,3379.449951171875,71.32616983643798,71.71053281698971,69.0557484512963,71.93562466774614,67.39532126263346,0.42999982833862305,0.42999982833862305,1.2299995422363281,0.4053674401137531,36184.48963829911,238249.23458286043,-0.2512763175476961
2020-02-13,6.0,6.28000020980835,6.0,6.230000019073486,109500,CCLD,0.0,79775272,3373.93994140625,67.74194106599273,72.69841615845651,71.02550522619237,73.00678582944336,68.08318423189405,0.19000005722045898,0.19000005722045898,-0.23999977111816406,0.31258079839738545,5869.941088251605,191831.81709072302,-0.2716036523676503
2020-02-14,6.25,6.789999961853027,6.218999862670898,6.650000095367432,230200,CCLD,0.0,79775272,3380.159912109375,66.56916710305343,75.14451544173937,73.13883589365476,75.09293706309364,69.85482697023897,0.4200000762939453,0.4200000762939453,0.23000001907348633,0.39385272594002735,-49807.73300486811,79221.31343717258,0.3724313460062446
2020-02-18,6.699999809265137,7.75,6.670000076293945,7.590000152587891,363100,CCLD,0.0,79775272,3370.2900390625,71.22302911005369,80.45455156279057,79.56989406346608,79.68645572587877,73.27782124754226,0.940000057220459,0.940000057220459,0.5199999809265137,0.7513854209851258,-208352.2728178091,-22662.27884290805,0.22640412475742427
2020-02-19,7.550000190734863,7.579999923706055,6.730000019073486,7.179999828338623,231400,CCLD,0.0,79775272,3386.14990234375,82.8451771818888,73.74999627470984,73.6318373914217,75.41035010501555,69.52748173594705,-0.4100003242492676,-0.4100003242492676,-1.3500003814697266,0.6469698844132965,-53982.986079109294,-54017.71223504715,-0.22291155516308048
2020-02-20,7.239999771118164,7.239999771118164,6.960000038146973,7.159999847412109,115500,CCLD,0.0,79775272,3373.22998046875,78.28281830919366,74.21383597501453,73.24913590378291,75.29151891522184,69.77981931817536,-0.019999980926513672,-0.019999980926513672,0.3900003433227539,0.5277973022260656,-9199.710034521735,-63094.55216961131,-0.34934423405100784
2020-02-21,7.159999847412109,7.53000020980835,6.71999979019165,6.739999771118164,178300,CCLD,0.0,79775272,3337.75,61.53845323987039,64.81876172203485,67.27861338231928,69.1830695995167,66.1327743520942,-0.4200000762939453,-0.4200000762939453,-0.40000009536743164,0.3793811278752094,11922.681619009212,-61884.00406345979,0.2118379212090874
2020-02-24,6.650000095367432,6.685999870300293,6.170000076293945,6.53000020980835,158400,CCLD,0.0,79775272,3225.889892578125,47.00000286102294,57.659917931466566,64.77943879462057,66.05929818792316,64.39790732197966,-0.20999956130981445,-0.20999956130981445,0.21000051498413086,0.41430665167396025,-14364.636432361398,-54795.38474895844,-0.07592848377891875
2020-02-25,6.570000171661377,7.0,6.510000228881836,6.639999866485596,124800,CCLD,0.0,79775272,3128.2099609375,9.401683276500037,52.9113931385415,65.64102651883246,66.62617725961698,66.63585991398145,0.1099996566772461,0.1099996566772461,0.31999921798706055,0.30149617089269676,-90026.68624177003,-31130.26743375063,-0.13434465966651465
2020-02-26,6.639999866485596,7.0,6.510000228881836,6.710000038146973,118500,CCLD,0.0,79775272,3116.389892578125,21.686740758401385,67.08074497369917,66.04729918851493,65.41850263228217,66.16682368981428,0.07000017166137695,0.07000017166137695,-0.03999948501586914,0.23985402678805315,-211109.5117320135,-62555.572564331465,-0.027788804985456717
2020-02-27,6.820000171661377,6.820000171661377,6.210000038146973,6.429999828338623,172600,CCLD,0.0,79775272,2978.760009765625,16.513750631590696,56.35178900127783,63.99345445362029,63.13392065056053,63.54849858018732,-0.2800002098083496,-0.2800002098083496,-0.35000038146972656,0.12903484833383574,-349728.7193545879,-130661.3744283447,0.1659489652165385
2020-02-28,6.090000152587891,6.260000228881836,5.409999847412109,5.460000038146973,266500,CCLD,0.0,79775272,2954.219970703125,10.975603373682304,40.0,54.714285266642605,55.17516078226859,57.19759655507874,-0.9699997901916504,-0.9699997901916504,-0.6899995803833008,0.5110087891474385,-485821.9728714528,-230210.3053264371,0.21307854156220568
2020-03-02,5.400000095367432,5.5,5.03000020980835,5.429999828338623,224200,CCLD,0.0,79775272,3090.22998046875,12.328755043532624,32.36993853210781,53.757225513187414,54.16890731827059,56.43574679649384,-0.03000020980834961,-0.03000020980834961,0.9399995803833008,0.6374401927793599,-375238.33110054693,-302385.0442600742,-0.06339789800327567
2020-03-03,5.46999979019165,5.5,4.929999828338623,5.039999961853027,296200,CCLD,0.0,79775272,3003.3701171875,4.022997798054007,6.1855614356371404,50.88919373418968,52.0010324700504,53.99151137376559,-0.3899998664855957,-0.3899998664855957,-0.3599996566772461,0.7166100789048393,-197158.99756983045,-323811.5065256863,0.1251937054363712
2020-03-04,5.119999885559082,5.320000171661377,4.96999979019165,4.96999979019165,128100,CCLD,0.0,79775272,3130.1201171875,0.0,7.00388520283208,50.47489617307441,51.66752021496572,53.72008711170986,-0.07000017166137695,-0.07000017166137695,0.31999969482421875,0.5826920116085922,-23975.117614201168,-286384.62770212383,-0.3980083359386364
2020-03-05,4.869999885559082,5.5,4.860000133514404,5.130000114440918,383300,CCLD,0.0,79775272,3023.93994140625,9.876561015863075,12.546130915200067,51.87165915170033,52.52016178093864,54.08936810188961,0.16000032424926758,0.16000032424926758,0.23000049591064453,0.22567678035952138,36885.35825915778,-209061.81217937468,0.5310397444926327
2020-03-06,5.010000228881836,5.849999904632568,5.010000228881836,5.550000190734863,694500,CCLD,0.0,79775272,2972.3701171875,54.205612058001186,28.044288493866745,51.351353267059416,54.41567865445396,55.76590505616881,0.4200000762939453,0.4200000762939453,0.25999975204467773,0.25294275673588773,197537.758632483,-72389.86587858755,0.28865958438608946
2020-03-09,5.239999771118164,5.650000095367432,5.159999847412109,5.25,270700,CCLD,0.0,79775272,2746.56005859375,43.283591649660075,27.14285884584659,45.78062110804806,52.465528765458764,54.55998329007907,-0.3000001907348633,-0.3000001907348633,-0.7200002670288086,0.22785973074730362,125022.567078264,27662.313757174656,-0.5090742044079255
2020-03-10,5.349999904632568,5.489999771118164,4.900000095367432,5.199999809265137,275400,CCLD,0.0,79775272,2882.22998046875,57.99998474122549,23.722638217019636,40.956652155802715,52.27008054661632,54.76594751389942,-0.05000019073486328,-0.05000019073486328,0.25,0.21260304432165572,309949.9059384275,129084.09445882626,0.03330481645590744
2020-03-11,5.210000038146973,5.46999979019165,5.119999885559082,5.309999942779541,269300,CCLD,0.0,79775272,2741.3798828125,66.34614679235594,24.820152707893627,47.49999880790729,52.87356296639603,55.188855297692825,0.1100001335144043,0.1100001335144043,0.16000032424926758,0.16068610303435088,268761.3304817433,187631.38407801517,-0.03563347467989042
2020-03-12,5.079999923706055,5.159999847412109,4.190000057220459,4.659999847412109,256400,CCLD,0.0,79775272,2480.639892578125,34.64052104253386,21.904771564045035,38.90675366873225,49.67602625158287,51.772105081103504,-0.6500000953674316,-0.6500000953674316,-0.7600002288818359,0.3273073033111304,230570.904613207,226368.49334882497,-0.0720998844624689
2020-03-13,4.710000038146973,5.650000095367432,4.204999923706055,4.829999923706055,340900,CCLD,0.0,79775272,2711.02001953125,21.875004656610372,36.5957498615144,38.709678907920065,50.16042637297987,53.04340143012431,0.1700000762939453,0.1700000762939453,0.820000171661377,0.2874891587576904,324752.82414683927,251811.50645169624,0.18886036854295707
2020-03-16,4.690000057220459,4.820000171661377,3.7699999809265137,3.890000104904175,205700,CCLD,0.0,79775272,2386.1298828125,14.583341870455527,26.380379180505855,29.4642887870162,44.9901783495004,48.814973464634484,-0.9399998188018799,-0.9399998188018799,-1.1099998950958252,0.5626454522840334,8777.28161955305,228562.44935995404,-0.3125045034296196
2020-03-17,3.930000066757202,4.61899995803833,3.759999990463257,4.070000171661377,367500,CCLD,0.0,79775272,2529.18994140625,22.439035793487193,34.098370061766815,20.469803731938185,45.94594774969696,49.71719583410199,0.18000006675720215,0.18000006675720215,1.119999885559082,0.5775118036674112,-170182.40564860636,132535.9870425473,0.3201286156929213
2020-03-18,3.9600000381469727,4.349999904632568,3.8299999237060547,4.159999847412109,150600,CCLD,0.0,79775272,2398.10009765625,21.67487077241522,36.80782130818616,23.226952153452274,46.45593769108883,49.95979322845268,0.08999967575073242,0.08999967575073242,-0.09000039100646973,0.40270326905178133,-64934.19500308622,65796.88194558136,-0.4719614235083971
2020-03-19,4.170000076293945,4.889999866485596,4.019999980926514,4.389999866485596,154400,CCLD,0.0,79775272,2409.389892578125,41.61490563657182,38.216557849604364,26.324788031632636,47.83427484722241,51.029620362342584,0.23000001907348633,0.23000001907348633,0.1400003433227539,0.36210487684568043,-25835.21344452252,14515.65833403546,0.014813483422118634
2020-03-20,4.420000076293945,5.0,4.420000076293945,4.559999942779541,135100,CCLD,0.0,79775272,2304.919921875,41.61490563657182,32.87197006320979,30.535717144304186,46.161322020538286,51.92367985269567,0.1700000762939453,0.1700000762939453,-0.059999942779541016,0.26425357730292326,36750.80899702417,-43084.744695927555,-0.08844498984942145
2020-03-23,4.75,5.179999828338623,4.449999809265137,5.179999828338623,170700,CCLD,0.0,79775272,2237.39990234375,99.9999999612403,48.90965465997648,38.768716947195244,46.746130814721376,53.94855459643409,0.619999885559082,0.619999885559082,0.4499998092651367,0.44007946042511176,219940.9307063878,-852.0148785606085,0.10229848666449304
2020-03-24,6.0,6.53000020980835,5.5,5.570000171661377,668200,CCLD,0.0,79775272,2447.330078125,99.99999996666666,55.211272429814265,41.49443992076772,45.89843937355895,55.30125830817032,0.3900003433227539,0.3900003433227539,-0.22999954223632812,0.5849530850696519,921940.434398901,217572.55313094085,0.7292516391138388
2020-03-25,5.570000171661377,5.78000020980835,5.210000038146973,5.369999885559082,231800,CCLD,0.0,79775272,2475.56005859375,87.57762669054998,50.82417496044479,39.56386418938185,48.75518560339777,54.4056033837183,-0.20000028610229492,-0.20000028610229492,-0.5900006294250488,0.514519258870883,343615.2652677472,299282.4451851075,-0.5235873850355183
2020-03-26,5.480000019073486,5.840000152587891,5.265999794006348,5.639999866485596,158800,CCLD,0.0,79775272,2630.070068359375,87.87877474278257,65.03067408387301,43.837755036228835,47.89029517825156,55.67208738883879,0.26999998092651367,0.26999998092651367,0.4700002670288086,0.4327008463702292,153465.3455222715,335142.55697846634,-0.15790661781694515
2020-03-27,5.639999866485596,6.079999923706055,5.510000228881836,5.920000076293945,128500,CCLD,0.0,79775272,2541.469970703125,88.63635193710954,66.17210734975775,54.02097816111472,48.3803558470191,56.509869503310036,0.2800002098083496,0.2800002098083496,0.010000228881835938,0.28005365678433175,125466.4900765413,352885.6931943698,-0.12270125608925875
2020-03-30,5.920000076293945,6.239999771118164,5.385000228881836,5.53000020980835,182700,CCLD,0.0,79775272,2626.64990234375,61.43791582986458,79.07801181592161,50.82237137496983,44.129980492164854,54.931404096359834,-0.3899998664855957,-0.3899998664855957,-0.6700000762939453,0.20156887693747952,2483.958032556236,309394.29865960346,0.19271512995013507
2020-03-31,5.53000020980835,5.860000133514404,5.389999866485596,5.5,82100,CCLD,0.0,79775272,2584.590087890625,47.00854108683771,76.77901745491523,54.02097816111472,37.891078919850756,55.025296067880525,-0.03000020980834961,-0.03000020980834961,0.3599996566772461,0.20705075587103064,-140207.74698609186,96964.6623826049,-0.4079567310425589
2020-04-01,5.5,5.619999885559082,5.019999980926514,5.159999847412109,73800,CCLD,0.0,79775272,2470.5,41.98473393587088,67.12328163135732,51.58597666093719,38.20093658378763,54.02792582903904,-0.3400001525878906,-0.3400001525878906,-0.309999942779541,0.2738613440462348,-191765.19398145805,-10111.429467236152,-0.07536017266685452
2020-04-02,5.190000057220459,5.494999885559082,5.110000133514404,5.130000114440918,73800,CCLD,0.0,79775272,2526.89990234375,26.16823970912047,63.602942014338424,50.0,38.156362506360374,53.955483854519606,-0.029999732971191406,-0.029999732971191406,0.3100004196166992,0.32259886916119646,-353510.1460258477,-111506.52777685998,0.011414673617435755
2020-04-03,5.139999866485596,5.28000020980835,4.820000171661377,5.159999847412109,113000,CCLD,0.0,79775272,2488.64990234375,3.6585053824467906,61.627903323314214,46.435097895003956,40.34229967813496,53.05857388713402,0.029999732971191406,0.029999732971191406,0.05999946594238281,0.20057426505152706,-520526.35795425385,-240705.09738301905,0.2054436307278148
2020-04-06,5.480000019073486,5.75,5.296999931335449,5.550000190734863,156500,CCLD,0.0,79775272,2663.679931640625,51.21951077680827,57.87234526081867,52.697843006879744,44.13875696333272,53.70719952344574,0.3900003433227539,0.3900003433227539,0.3600006103515625,0.20651885017283308,-464381.3886008351,-334078.1667096972,0.197998525079098
2020-04-07,5.789999961853027,5.800000190734863,5.25,5.5,192200,CCLD,0.0,79775272,2659.409912109375,50.0,48.25870280885455,52.697843006879744,43.13253266075182,53.52680385988832,-0.05000019073486328,-0.05000019073486328,-0.4400005340576172,0.20651885017283308,-292946.4000676776,-364625.8973260144,0.10193812345785386
2020-04-08,5.599999904632568,6.139999866485596,5.539999961853027,5.929999828338623,170600,CCLD,0.0,79775272,2749.97998046875,91.39785607821361,62.499997339078654,55.272107340250436,45.49653549793132,53.92914123149088,0.42999982833862305,0.42999982833862305,0.48000001907348633,0.3276125336291073,94024.98994373022,-307467.8605409768,-0.04257887492577339
2020-04-09,6.050000190734863,6.489999771118164,5.889999866485596,6.380000114440918,294000,CCLD,0.0,79775272,2789.820068359375,96.29628321434778,65.28925782677771,65.14084533646187,49.71687597095473,55.44888463081577,0.4500002861022949,0.4500002861022949,0.020000457763671875,0.4661867073401412,365352.2914250383,-163695.3730507996,0.27937154107085305
2020-04-13,6.5,6.75,6.010000228881836,6.619999885559082,228000,CCLD,0.0,79775272,2761.6298828125,96.79486043041267,64.70587763878265,65.5652157687962,57.16049128344813,56.2036321959831,0.23999977111816406,0.23999977111816406,-0.21000051498413086,0.4965178238473058,481461.57933301816,36702.21440665482,-0.1321689073031571
2020-04-14,6.71999979019165,7.2870001792907715,6.71999979019165,7.0,262400,CCLD,0.0,79775272,2846.06005859375,96.77418163986432,81.01264905937346,79.96145888444653,59.28993995690296,56.892861130721684,0.38000011444091797,0.38000011444091797,0.1400003433227539,0.5862422850859769,343764.5657692946,198331.40528068077,0.08554822113740168
2020-04-15,6.96999979019165,7.400000095367432,6.78000020980835,7.079999923706055,180700,CCLD,0.0,79775272,2783.360107421875,99.99999996835443,82.64462549368407,79.5677738686712,62.5307095657555,57.39644866512023,0.07999992370605469,0.07999992370605469,-0.3000001907348633,0.4711900101987225,276727.09820305125,312266.1049348266,-0.19753028747525886
2020-04-16,7.179999828338623,7.179999828338623,6.400000095367432,6.650000095367432,247700,CCLD,0.0,79775272,2799.550048828125,72.78481967707862,79.68128277187178,72.92817577672854,59.88235307317289,55.95238060403581,-0.42999982833862305,-0.42999982833862305,-0.5099997520446777,0.2894476963950047,15668.926060460883,296594.8921581727,0.1605976657369259
2020-04-17,6.710000038146973,6.96999979019165,6.309999942779541,6.369999885559082,135200,CCLD,0.0,79775272,2874.56005859375,49.64538191616864,72.46376210665257,68.06569039786746,57.19257298027548,54.95288627002897,-0.2800002098083496,-0.2800002098083496,0.14999961853027344,0.2926260603503127,-79835.4271164755,207557.34844986993,-0.2893331093747148
2020-04-20,6.349999904632568,6.900000095367432,6.349999904632568,6.639999866485596,180000,CCLD,0.0,79775272,2823.159912109375,50.69444375457589,74.6666630638976,68.63798921732918,56.434471774847324,55.437379100807036,0.26999998092651367,0.26999998092651367,0.5500001907348633,0.2906372507118133,-365922.7440186965,38080.48377952698,0.13415939918255243
2020-04-21,6.659999847412109,6.900000095367432,6.420000076293945,6.559999942779541,151100,CCLD,0.0,79775272,2736.56005859375,30.701749616125127,68.7732291925729,63.69047483889719,57.9393926748342,55.1523075846776,-0.07999992370605469,-0.07999992370605469,-0.34999990463256836,0.26028830994023316,-250046.750497794,-80681.77947389075,-0.10284435736695863
2020-04-22,6.519999980926514,6.75,6.309999942779541,6.550000190734863,91000,CCLD,0.0,79775272,2799.31005859375,25.23365027415916,69.81132720534518,60.51502093222886,58.22168268446409,55.178571813771484,-0.009999752044677734,-0.009999752044677734,0.07000017166137695,0.11238331198167643,-257281.2694795721,-187483.45301041543,-0.24207387210958764
2020-04-23,6.519999980926514,6.800000190734863,6.460000038146973,6.519999980926514,110900,CCLD,0.0,79775272,2797.800048828125,40.29850002704448,63.11111450195312,62.806236434965946,57.4415741091401,55.08021360829675,-0.03000020980834961,-0.03000020980834961,-0.020000457763671875,0.09884332462484781,-309877.2440736473,-252592.68703723708,0.09861399693050749
2020-04-24,6.53000020980835,6.650000095367432,6.210000038146973,6.25,104100,CCLD,0.0,79775272,2836.739990234375,40.90909747709736,46.85990015443076,56.792874162893305,60.25806486941523,54.49735480141346,-0.26999998092651367,-0.26999998092651367,-0.23999977111816406,0.14876153250479873,-137147.88799537998,-264055.179213018,-0.02467913621047746
2020-04-27,6.25,6.614999771118164,6.25,6.420000076293945,141700,CCLD,0.0,79775272,2878.47998046875,30.35715958293774,45.000004768371575,55.70776240794485,60.25806486941523,54.73684153288248,0.1700000762939453,0.1700000762939453,0.440000057220459,0.12980756381649056,-64428.64049636721,-203756.3585085521,0.16153584595841675
2020-04-28,6.510000228881836,6.614999771118164,6.26200008392334,6.400000095367432,87000,CCLD,0.0,79775272,2863.389892578125,34.00001525878906,31.707318491484813,60.847878253135114,68.37481519507438,54.37977702636296,-0.019999980926513672,-0.019999980926513672,-0.19000005722045898,0.11819479310499979,2469.403566930946,-153253.12769560708,-0.24652098584592674
2020-04-29,6.449999809265137,6.5,6.269999980926514,6.320000171661377,65100,CCLD,0.0,79775272,2939.510009765625,29.824565806435956,26.82927396593928,60.09852442386971,66.7161949049422,54.12522010818539,-0.07999992370605469,-0.07999992370605469,-0.059999942779541016,0.10256703013310238,4556.883653011221,-100885.49706909044,-0.13169789323979142
2020-04-30,6.260000228881836,6.409999847412109,6.150000095367432,6.179999828338623,86200,CCLD,0.0,79775272,2912.429931640625,25.0,32.592587621452154,63.212434529086885,64.89675246522307,53.716607452930816,-0.1400003433227539,-0.1400003433227539,-0.06000041961669922,0.10089608595328282,-10094.401966381007,-40928.92864763718,0.13576471107339733
2020-05-01,6.119999885559082,6.519999980926514,5.809999942779541,5.920000076293945,125300,CCLD,0.0,79775272,2830.7099609375,25.37314282623487,33.082712966959846,59.657700884841844,61.2334802379032,53.06942081004752,-0.25999975204467773,-0.25999975204467773,-0.11999940872192383,0.2062038149824356,-72794.31104620389,-28058.213257801963,0.17298901505361092
